top RBM	diffRBM	top RBM (lin)	diffRBM (lin)	top PWM	diffPWM	Normal RBM	PWM	RBMback	PWMback	top RBM_R	diffRBM_R	top RBM (lin)_R	diffRBM (lin)_R	top PWM_R	diffPWM_R	Normal RBM_R	PWM_R	RBMback_R	PWMback_R	top RBM (negatives)	diffRBM (negatives)	difference of top RBM	diffRBM (negatives,lin)	top RBM (negatives,lin)	difference of top RBM (lin)	difference of normal RBM	Normal RBM + V	diffRBM + V	Top RBM + V	Calis method	top PWM (negatives)	diffPWM (negatives)	Difference of PWM	difference of diffRBM
0.6518599562363239	0.5984682713347921	0.550765864332604	0.5393873085339168	0.6773775964147954	0.6124614767940807	0.6179431072210065	0.6131711580289261	0.6124726477024072	0.5698346048455457	0.47516	0.92704	0.28486	0.93024	0.45601621621621624	0.9126762762762763	0.94608	0.9123849849849849	0.96088	0.9083537537537536	0.747702407002188	0.43829321663019694	0.7577680525164114	0.4643326039387309	0.8225382932166301	0.7577680525164114	0.7711159737417944	0.5945295404814004	0.6529540481400439	0.6496717724288841	0.5203343387150827	0.6121789185246516	0.45162011026343635	0.6922414756112787	0.7577680525164114
0.712253829321663	0.9332603938730853	0.787746170678337	0.9442013129102845	0.6669492249360959	0.5917755830228478	0.961706783369803	0.5928269626300261	0.8894967177242888	0.557329758642669	0.4396	0.9962000000000001	0.4575	0.9975	0.4266108108108108	0.909572972972973	0.9979000000000001	0.9093033033033033	0.9945	0.9073813813813815	0.5929978118161926	0.9091903719912473	0.7210065645514223	0.9223194748358862	0.5065645514223195	0.7210065645514223	0.8610503282275711	0.7221006564551422	0.7111597374179431	0.6936542669584245	0.5205084734625216	0.5717008036482872	0.45539850572673324	0.6643733448985091	0.7210065645514223
0.6696754194018963	0.6211706783369804	0.511852662290299	0.5561633843909555	0.6613769130180509	0.6326873919871732	0.6513493800145879	0.6336073491434543	0.5447665937272064	0.592932100590744	0.43974166666666664	0.9478166666666668	0.25190833333333335	0.9426333333333333	0.4458888888888889	0.9169237237237237	0.9588333333333333	0.916517117117117	0.951525	0.916772972972973	0.649525893508388	0.511852662290299	0.7159008023340627	0.5392961342086069	0.6600109409190372	0.7159008023340627	0.7034099197665936	0.6037563822027717	0.537563822027717	0.5470459518599563	0.5328753260919563	0.6275356319119996	0.43471261195550037	0.6762276499694443	0.7159008023340627
0.7084732543276209	0.623069090278831	0.6188227137812249	0.562991528912191	0.6714373016342381	0.6269902287407758	0.5962909201204585	0.6285147291711843	0.5037155794354052	0.5912038953614446	0.5360574257425743	0.9168158415841583	0.34134851485148515	0.9020910891089109	0.4584474474474474	0.9129315315315315	0.9193128712871286	0.9125159159159159	0.9009207920792078	0.9104834834834835	0.5794137400610959	0.518014602335507	0.719175856316485	0.5240483566956258	0.6336200359642091	0.719175856316485	0.7158610828260069	0.6128431223866369	0.5951210000649956	0.5964425764239444	0.5403401213029222	0.6008634455023951	0.4288577417680262	0.6837318719156794	0.719175856316485
0.7879337292904032	0.45720537668021255	0.5903719912472647	0.3301031572366364	0.6513493800145878	0.5815706297106735	0.4324476398874648	0.5825957248276723	0.3140356361362926	0.5432215585388451	0.6822742857142857	0.87556	0.37547142857142857	0.8057257142857144	0.4700726726726727	0.9088792792792795	0.8460342857142857	0.9084942942942943	0.7834571428571427	0.907685885885886	0.532541419193498	0.31491090965926855	0.7519849953110347	0.3155361050328228	0.41869334166927163	0.7519849953110347	0.7618630822131917	0.3903094717099094	0.4337605501719287	0.41575492341356673	0.5240010250951169	0.5840742274002668	0.4753287204053069	0.6570859699962545	0.7519849953110347
0.9452954048140044	0.6156090444930707	0.8533916849015317	0.4974471188913202	0.7039052181284129	0.6201431190490271	0.5944566010211525	0.6208856558965967	0.3078045222465353	0.5732450174463304	0.8244666666666667	0.8523333333333333	0.5958000000000001	0.8354	0.4689429429429429	0.912353153153153	0.8646666666666666	0.9119423423423424	0.7611333333333333	0.9077693693693694	0.7301239970824216	0.33114514952589347	0.9569657184536835	0.39022611232676874	0.41867250182348653	0.9569657184536835	0.9540481400437636	0.5353756382202772	0.6549963530269876	0.6980306345733042	0.5685630926331146	0.6105624223786149	0.4486762473633371	0.7088927001399649	0.9569657184536835
0.6842429521361348	0.5900235813983131	0.6342333921097916	0.5380807716003484	0.6560805882468902	0.5956985431821318	0.5833103184550997	0.5971836168772712	0.48059314652333707	0.5541756198211341	0.5335300970873786	0.9223728155339807	0.40224660194174755	0.9132601941747573	0.4459081081081081	0.9171135135135136	0.9205203883495146	0.9169093093093093	0.9034097087378641	0.9142852852852852	0.576214654458159	0.47589811136368465	0.691253638121136	0.49059930742920266	0.5581568269210342	0.691253638121136	0.68925665484056	0.5959932867370569	0.555883665101655	0.5692677019821122	0.5395614432813558	0.5832528370821588	0.462147048580309	0.6617843226158324	0.691253638121136
0.6573561590938345	0.8206976444844896	0.5062427596859312	0.7962414725189857	0.6813334121868039	0.5825957248276723	0.7876174539837817	0.5839296627042797	0.825846312266701	0.5330626030844849	0.4954588235294118	0.9764705882352942	0.24052941176470588	0.9762823529411765	0.44608948948948957	0.9116174174174174	0.9742823529411765	0.9115561561561561	0.989529411764706	0.9081303303303304	0.6343158707684386	0.799073239799202	0.6689406616038099	0.801390140301197	0.7048526193847342	0.6689406616038099	0.6287810529025615	0.47045951859956237	0.5823143261681041	0.5765220749131161	0.5565543661823749	0.5998646348755758	0.4880635558972539	0.6892844704660898	0.6689406616038099
0.843613238512035	0.8637171772428884	0.6798413566739606	0.8428610503282274	0.6578679335790933	0.6117057977014213	0.8508615973741794	0.6129148842496763	0.8274070021881837	0.5716876614031975	0.697675	0.9726875	0.35900624999999997	0.97504375	0.4390306306306307	0.921081081081081	0.97385	0.9205597597597598	0.9651812500000001	0.9228702702702702	0.7662746170678337	0.8057986870897156	0.8728118161925601	0.8282275711159737	0.48365700218818375	0.8728118161925601	0.8789660831509847	0.2613512035010941	0.45404814004376365	0.33376641137855584	0.559793929596993	0.5703997213844041	0.44495699200294386	0.6497920239714551	0.8728118161925601
0.6537199124726477	0.7059628008752735	0.4243708971553611	0.6271881838074398	0.6579073603143626	0.5799738469322714	0.6909190371991247	0.5814392072597762	0.6508479212253829	0.5438326729355176	0.4838	0.9635499999999999	0.217825	0.953975	0.4290696696696697	0.8969663663663664	0.96535	0.896787987987988	0.97145	0.8959621621621621	0.612281181619256	0.5990153172866521	0.673687089715536	0.6280087527352298	0.5771334792122538	0.673687089715536	0.6202133479212254	0.3458698030634574	0.48304157549234134	0.4603391684901532	0.5305031508532603	0.580578390206399	0.47469132151845495	0.6553446225218655	0.673687089715536
0.5680525164113785	0.6822757111597373	0.7575492341356674	0.6980306345733042	0.6963944250596329	0.6422943731477647	0.6914660831509847	0.6433654661225778	0.7326039387308534	0.596848489627483	0.36912	0.9618800000000001	0.48232	0.9668000000000001	0.4849111111111112	0.9163075075075076	0.96812	0.9159669669669668	0.97988	0.9116972972972974	0.8411378555798688	0.5396061269146608	0.8008752735229758	0.5763676148796499	0.9028446389496718	0.8008752735229758	0.7264770240700219	0.8196936542669584	0.8568927789934355	0.8547045951859955	0.5436585381880786	0.6031436250254631	0.42348913464887206	0.7021835840216584	0.8008752735229758
0.6620250646508852	0.7591008553809429	0.3944698627411975	0.6783369803063457	0.6765102082388735	0.5831871258567101	0.7398050527153373	0.5844947792431381	0.6753530932962005	0.5423147436276539	0.4519090909090909	0.9726181818181818	0.1768545454545455	0.9644181818181818	0.438051051051051	0.8958078078078079	0.9799636363636363	0.8955561561561561	0.9811272727272727	0.8952228228228228	0.7234931370598766	0.6003580664412174	0.7467674557390093	0.6594390292420927	0.755719116769445	0.7467674557390093	0.6978317087726278	0.4901531728665208	0.4965187984881639	0.5026854983091307	0.5193585270171703	0.5730281704023499	0.4762815331743122	0.6641959245897977	0.7467674557390093
